,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
714,NSW,2020-01-24,83.5752,329.445,171.76,92.26,7.224702522,52.19632653,50,R,0.0,28.520404815673828,2.3396299579107604,19.289673913938014,17.20852279663086,88.85299682617188,46.581908659115285,492.9512174809997,4.4315711419999996e-05,0.4951091706752779,0.198723268257518,0.012497775718332542,12.44080924987793,33.834545135498054,27.77381777459436,28.38364725924225,14.356338500976562,33.191055297851555,24.368373560131783,12.633047509992249,1.216647267341614,6.058913230895996,3.1636281845584917,0.9703798623248296,0,1579852800
715,NSW,2020-01-25,83.43367347,325.8642857,145.82857140000004,87.75510204,7.990960028,63.85544218,49,R,0.0,24.4107666015625,2.401477628878502,19.579897649130984,13.39948272705078,91.26456451416016,47.43324997054953,608.8067180580556,3.5459448553999994e-05,0.48431932926178,0.20013656756854198,0.013708244282128426,17.703340530395508,33.30014419555664,27.982622302632755,20.972511854420983,18.1279296875,32.75876235961914,26.294709843344652,8.279641460993389,0.946875512599945,5.776575565338135,2.8368773791278303,0.9050188439746024,0,1579939200
716,NSW,2020-01-26,570.785198,326.9735149,262.2014851,93.58910891,7.623248038,58.11391064,202,R,0.0,23.31749153137207,1.397918659474966,10.376588659806847,11.079992294311523,85.44871520996094,46.60711981634429,421.5448173368163,2.8672866391999995e-05,0.471927613019943,0.19405738640491602,0.012965086888088121,16.97789192199707,32.963733673095696,27.505823321976198,15.976345602921588,18.738361358642575,34.617015838623054,27.919215315061393,11.497867549938743,0.929662823677063,6.1023359298706055,3.03897693921788,1.3848744010300802,0,1580025600
717,NSW,2020-01-27,42.77419355,325.6387097,84.1483871,89.4516129,7.736660389,59.85591398,31,R,0.0,18.173572540283203,0.846421316157206,5.219114484021809,15.232508659362793,85.83795928955078,42.55022245013415,440.248301590158,8.912640624e-06,0.46640464663505604,0.18553925462625304,0.011981471477808446,18.764270782470703,31.53346061706543,27.297269604440995,10.466850715631269,18.6878662109375,35.67460632324219,28.797883397388862,16.710430487366352,0.9738211631774899,6.659468173980713,2.881732037657029,1.6385658396107632,0,1580112000
718,NSW,2020-01-28,29.04166667,315.9111111,49.51666667,91.0,8.818429899,77.76470588,18,R,0.0,4.499635219573975,0.140649666458968,0.18013389517783207,13.922691345214846,86.63316345214845,35.68608052851079,424.81611080128283,0.0,0.4496728479862209,0.175576015584158,0.010035687369638507,20.646636962890625,31.599822998046875,28.213430818925108,7.4606384370832775,16.35194206237793,35.723182678222656,29.018517734081893,16.31704912854832,0.881189107894897,7.062039852142334,3.401044639426149,1.8649681761973955,0,1580198400
719,NSW,2020-01-29,118.73296299999998,320.1277778,45.62777778,89.91666667,8.189490644,67.06775701,108,R,0.0,9.438034057617188,0.188363765651108,0.5156001785138284,9.373170852661133,88.17391204833984,35.74231800165707,530.1627856455789,0.0,0.455535799264908,0.166553901729363,0.008995809657680699,14.46615982055664,31.75961494445801,29.246880663171247,9.280320363893793,19.41889953613281,37.73327255249024,30.15322945989121,22.48077302368916,1.173744916915894,5.46525239944458,3.182193027689241,0.6673431463154191,0,1580284800
720,NSW,2020-01-30,410.37118060000006,320.4517361,126.0923611,92.17361111,7.848504255,61.59901904,144,R,0.0,2.358532190322876,0.069415990426853,0.06190383925724005,13.19554042816162,86.5133056640625,36.16250171775496,387.19348205097083,4.066433029900001e-05,0.44964322447776794,0.159806086660452,0.008148359382292102,18.97606658935547,32.0501708984375,27.8658772234056,7.095265040495974,22.20758819580078,39.49236679077149,33.28759376070734,25.423005440330144,1.136565804481506,7.569444179534912,3.2394859550947386,1.3358836572940174,0,1580371200
721,NSW,2020-01-31,815.1530769,322.7229808,107.0092308,95.26346154,7.630547291,58.22525196,520,R,0.0,15.812482833862305,0.110748795136155,0.6282950413428621,20.702816009521484,85.1744613647461,36.719228513005156,228.95392789144512,0.0,0.431896895170212,0.153487261279135,0.007222187500394544,19.525522232055664,30.24702453613281,27.35717921185267,1.7946280661909668,22.855512619018555,39.34219741821289,34.584362898826754,18.947526782698105,1.7226630449295042,8.4698486328125,3.9895927600244687,1.5582119445883595,0,1580457600
722,NSW,2020-02-01,1917.506347,332.5299087,271.851484,95.08333333,6.767056052999999,45.79304762,876,R,0.0,16.251468658447266,0.216023967427238,1.2817971780980335,22.149398803710934,84.61344146728516,42.98776366708701,196.1665999493771,0.000374342489522,0.4156119525432589,0.152758706262949,0.00643379159725507,13.004519462585447,30.81792640686035,26.18143539840528,9.765068843820133,20.61081886291504,38.19468688964844,32.28796042493591,16.808277144164773,1.4348654747009284,8.992217063903809,4.3691702923538545,2.44906474413996,0,1580544000
723,NSW,2020-02-02,57.915,321.68947369999995,111.1763158,94.55263158,7.236160578,52.36201991,38,R,0.0,16.01005744934082,0.9386006110684108,2.6822988708641087,29.467721939086914,90.8800048828125,50.104536536203135,154.24947191570254,0.002406802494079,0.403250157833099,0.16046766453492906,0.005698765329860484,12.999985694885256,30.12796974182129,23.899267817907592,11.497233013024585,14.816996574401855,35.32524490356445,25.62075386256947,23.07916075330411,1.269820094108582,7.770222187042236,4.173512695139322,1.6309150003540616,0,1580630400
724,NSW,2020-02-03,188.9869697,333.4647727,189.9348485,93.28030303,7.955327941,63.28724266,132,R,0.0,12.389023780822756,0.554342873625953,2.0215977407048142,23.80968475341797,83.72772979736328,40.09912191949528,203.22618488043167,0.0056491633877159995,0.39932644367218,0.163372101215207,0.006217700763450153,17.388236999511722,32.406299591064446,27.39839445587292,16.035686291228444,8.94498348236084,30.79388427734375,22.37595597118653,17.228543453676988,1.462430477142334,10.997598648071287,4.9315250974200096,1.1577478865045128,0,1580716800
725,NSW,2020-02-04,278.2276471,315.5362745,103.7372549,93.11111111,8.473298273,71.79678363,153,R,0.0,14.544337272644045,0.963100455652158,5.399875610099518,12.851161003112793,85.04336547851562,41.70812078096101,358.1464918075772,0.0036441090051079995,0.4005048274993901,0.161410431584528,0.00633856754949641,7.372257709503174,31.678829193115234,27.207923284380684,28.403493164716906,13.112811088562012,30.1787109375,22.842978346154762,17.927081489777038,0.918213725090027,6.196815013885497,3.9022010131586935,0.8298530220693188,0,1580803200
726,NSW,2020-02-05,151.5,320.231,51.112,90.68,7.989355334,63.82979866,150,R,0.0,44.89424896240234,4.7040630970916615,53.85365314390791,20.587337493896484,92.8824462890625,61.727579910987366,314.76392821815034,0.0011625634506339999,0.47719988226890603,0.19051988389625896,0.010485290506654005,5.178361892700195,31.14738655090332,20.8175751946697,59.1135518389944,15.139144897460938,29.09819221496582,23.134721251763306,11.715257206222418,1.0734826326370241,5.915781497955322,3.575128762917953,0.8660938310671096,0,1580889600
727,NSW,2020-02-06,2.0,327.2,39.3,87.5,14.8492424,220.5,2,R,0.0,104.56961059570312,8.146864857489023,275.19557535430914,37.17132568359375,99.79560089111328,67.50363531616162,308.7062420414232,0.0023363300133499997,0.5030969977378851,0.219765394165392,0.015404275675143887,2.978848695755005,27.40557289123535,17.72078782772661,39.795965651699184,14.597010612487793,30.696765899658203,22.814468540014357,12.288156028740673,1.135483384132385,6.905965805053711,4.072730373323937,0.9234209649872334,0,1580976000
728,NSW,2020-02-07,10.55555556,319.8277778,55.48888889,87.22222222,8.511430223,72.44444444,9,R,0.001160888699815,111.83399200439452,7.196662847244147,82.15062582667309,40.53876876831055,98.16542816162108,65.48856443375453,276.5342363292057,0.003226259257644,0.487274944782257,0.2343183248686269,0.015996627509320592,3.505675077438353,28.205671310424805,18.55255357127412,43.73020208369633,14.505614280700685,28.60064697265625,23.48196335292397,9.517815533768157,0.7794039845466609,9.145682334899902,4.059845882408372,1.8300692694515843,0,1581062400
729,NSW,2020-02-10,1.0,317.8,24.3,85.0,,,1,R,0.0,42.74462890625,5.702544618673401,63.828100417571704,35.018112182617195,96.23763275146484,73.74581850776076,168.55598744870713,0.005067259073257,0.498210877180099,0.30804781980020596,0.016699324427862844,9.297323226928713,27.731786727905273,19.701688175800765,19.76667493396303,15.679348945617676,28.10336303710937,22.56553409740143,3.9781164098231434,0.778530180454254,8.732806205749513,2.668555538609996,1.1332326103427608,0,1581321600
730,NSW,2020-02-11,1.32,320.85,23.6,83.0,,,1,R,0.0,42.98023986816406,5.6649805398674,48.83353872295979,23.34182548522949,94.19709014892578,70.37071108729094,277.47986517716157,0.0,0.499621659517288,0.29904766443254,0.01860245386831995,12.2099609375,30.07319259643555,21.17380899679916,12.94417878676063,16.474834442138672,30.660053253173828,23.933646667836214,7.252282148901143,0.8534396886825558,7.786886692047119,3.045474436547042,2.6839774012347206,0,1581408000
731,NSW,2020-02-12,1.43,327.2,25.2,84.0,,,1,R,0.0,81.87913513183594,6.262570146765213,158.6281713807391,26.372154235839844,97.28789520263672,67.25211365002856,301.7534213351309,0.000381712190574,0.5035852789878851,0.284655381189195,0.019328787835150102,8.770423889160156,29.747943878173828,21.455125080668207,25.630540792256397,17.076763153076172,31.29183006286621,25.17442637739364,9.465350046883486,1.3644044399261468,6.288451194763184,3.471618468342554,0.9718901886103666,0,1581494400
732,NSW,2020-02-15,5.28,300.925,14.8,83.25,3.304037934,10.91666667,4,R,0.0,30.713176727294922,1.782702528909325,20.43276537811547,26.42125701904297,95.59630584716798,58.51373680399761,249.91930277529758,0.0,0.46400022506713895,0.24298560173292896,0.01745525334841144,8.497641563415527,29.25206184387207,24.333540333865532,12.831783567562635,15.450739860534668,34.592472076416016,26.513869535167107,15.08044559977634,0.876623690128326,7.301207542419434,3.3476174319466487,1.9573075889912543,0,1581753600
733,NSW,2020-02-16,2.0,313.05,25.6,96.5,4.949747468,24.5,2,R,0.0,33.673152923583984,2.230492595078379,16.636300945960432,23.16530418395996,93.7040557861328,55.82400616523072,445.5542368062338,5.244215571999998e-06,0.490368187427521,0.23379398199586998,0.017494541165018813,6.476980686187744,29.10336303710937,22.531234879992727,29.81660113520184,13.795133590698242,36.40795516967773,26.61510500969363,23.06465731007768,1.078579545021057,6.1498985290527335,3.2197048302855538,1.2282297840741876,0,1581840000
734,NSW,2020-02-17,9.931428571,325.55,46.92857143,84.71428571,9.621404709,92.57142857,7,R,0.0,30.17886734008789,2.786232352277541,19.275556857011786,14.954018592834473,95.96611785888672,56.71419150191257,741.977697953731,1.1205816008e-05,0.4934988617897029,0.23717271837589998,0.01921885949508904,9.71737003326416,29.203554153442386,22.863165849008666,27.151330014131194,17.136302947998047,34.644142150878906,26.08167982646941,19.214803409586807,0.832714319229126,5.346893787384033,2.8780481724170714,0.9081230335067438,0,1581926400
735,NSW,2020-02-18,1.43,299.4,16.4,81.0,,,1,R,0.0,32.931934356689446,2.8921697794508963,32.13195558157993,22.03349494934082,87.90924835205078,51.39964773373927,314.13952024498934,0.0,0.486034244298935,0.233112139903747,0.018817217578366886,17.317951202392578,29.08031845092773,24.94500131437615,7.783303097685689,14.345648765563965,32.29939651489257,25.045568853211627,10.686530409317355,1.527668237686157,9.207271575927734,5.1572495705619765,3.9256368762607927,0,1582012800
736,NSW,2020-02-19,1.8,323.15,81.0,92.0,,,1,R,0.0,10.370407104492188,0.225337449397596,0.6975053683831188,24.6900691986084,87.53071594238281,49.95190007364703,173.08648644467897,0.0,0.470565408468246,0.22416839645756093,0.017189759775796752,14.916628837585447,29.71961975097656,25.734144496698388,19.1284964439343,9.250194549560547,27.710641860961914,20.597382968613182,10.206585188020084,1.204718112945557,11.318655014038086,4.107874869640727,1.2103612493442029,0,1582099200
737,NSW,2020-02-20,3.36,300.875,17.95,81.5,3.5355339060000004,12.5,2,R,0.0,7.279225349426269,0.18186612199883492,0.3842013768283459,20.809265136718754,76.73501586914062,47.01098405615667,239.33347370052525,0.0,0.448742240667343,0.212538568354651,0.014886422091371353,13.949777603149414,29.14805603027344,26.71221368486545,5.189280546562486,12.234173774719238,26.819887161254893,21.092903282679593,6.643053040720929,1.1734387874603271,8.711065292358397,3.108076222717343,1.1055607780507497,0,1582185600
738,NSW,2020-02-21,2.1,317.85,23.95,86.5,6.3639610310000005,40.5,2,R,0.0,16.485843658447266,0.647148137084008,3.150033082477097,15.905216217041016,88.09442901611328,47.76775938274656,363.0012843981658,0.0,0.474670141935349,0.205627747400572,0.014120053676583559,9.486299514770508,28.68260383605957,24.298791132364787,17.010753534312588,12.463586807250975,29.23738670349121,22.404223464777427,10.20028303992416,1.3674641847610471,6.118943214416504,3.585683723093025,1.026914015010698,0,1582272000
739,NSW,2020-02-27,7.911428571,308.12857139999994,25.24285714,97.14285714,3.078342164,9.476190476000001,7,R,0.0,23.122245788574208,0.505205572023625,4.175865255277504,18.30400848388672,90.26268768310548,45.08727372067917,350.7020770506957,0.0,0.48568058013916,0.207770248152208,0.013736939351353915,14.96920108795166,28.752468109130856,26.013505293207558,9.217002001664923,11.24553680419922,27.41008949279785,20.770485857716558,8.335928599987769,0.854784727096558,5.981754779815674,3.424381665953268,1.551636793058048,0,1582790400
740,NSW,2020-02-28,5.507999999999999,327.35,24.82,82.8,4.147288271,17.2,5,R,0.0,4.411548614501953,0.178556833645631,0.3173029692569734,18.94198036193848,81.97415161132812,48.498569692173525,211.3195697250221,0.0,0.47170013189315796,0.196892778162928,0.012155953675897023,15.39957332611084,28.767190933227536,26.407336645209185,5.558951733656159,13.89869499206543,25.915903091430664,21.38621244193185,4.616525929703074,1.154877901077271,5.855799198150635,3.1517596752151964,0.4547945766453285,0,1582876800
741,NSW,2020-02-29,13.0,319.5166667,73.51666667,89.5,9.751922887000001,95.1,6,R,0.0,1.972558379173279,0.054360328200961,0.0442776427065208,14.445441246032715,84.07668304443358,47.41760974259618,371.45830942672274,0.0,0.45948576927185103,0.188807524802201,0.011212027591099244,16.995946884155273,28.450725555419922,25.3889442188078,6.051116981962083,15.470016479492188,28.77228736877441,23.526414347771965,6.73062351480155,0.918035984039307,6.346318244934082,2.030250409035383,0.1661535500082314,0,1582963200
742,NSW,2020-03-01,10.75,312.59375,32.525,88.375,7.818247886,61.125,8,R,0.0,1.302096962928772,0.041582907076672004,0.01571510891311486,12.96336841583252,83.97173309326173,39.49990944074817,346.0222066056511,0.0,0.447590261697769,0.18113386141052693,0.010362676789262004,20.206954956054688,27.192907333374023,24.498454879660247,2.563941224134737,17.72707176208496,33.478939056396484,26.382583740692876,9.706123143195214,0.981006503105164,6.936365604400635,3.2589854161958067,0.9576129557941416,0,1583049600
743,NSW,2020-03-02,1.32,303.95,44.4,100.0,,,1,R,0.0,14.624707221984865,1.500725744259384,7.348750521673392,34.424095153808594,80.8211898803711,52.699031626517275,120.28602079095666,0.0006331347394730001,0.43153452873229997,0.183237810596292,0.008623211090508426,11.068782806396484,25.1158447265625,19.072680144857603,10.03753083226178,11.0294189453125,29.71807861328125,23.84086840894832,10.25811695622599,1.149820566177368,8.948203086853027,3.5431644552271413,2.0927139066318947,0,1583136000
744,NSW,2020-03-03,2.0,310.05,39.0,86.5,3.5355339060000004,12.5,2,R,0.0,39.553955078125,9.865470131203166,66.83609630679351,47.34750366210938,98.80947113037108,75.50534125998823,186.18654512246758,0.021802172064781,0.441022664308548,0.23892860853613104,0.006306114009316251,3.825017213821411,21.748003005981445,10.94789666092275,18.0489374608361,12.952474594116213,28.3673095703125,20.35279813543716,8.800463156130604,0.9957492351531979,5.810163497924805,3.1504749454599734,0.8281805334034971,0,1583222400
745,NSW,2020-03-04,1.1,307.25,26.8,81.0,,,1,R,0.12942638993263195,133.29150390625,27.747809483822266,535.3372551793934,59.53189468383789,99.83023834228516,86.91829570243885,103.2244074498576,0.029239546507597,0.49343279004097,0.34318001293509803,0.0060602229853239644,2.1849317550659184,17.684803009033203,8.271441031543674,17.263781738693794,13.761034965515135,26.80219841003418,20.97128534744131,5.932913957815515,1.3267822265625,9.558985710144043,3.83620047679643,1.4427096447503145,0,1583308800
